Date,Stock,Predicted_Return
2017-12-22,BRITANNIA.NS,-0.0019253040663897991
2017-12-22,SUNPHARMA.NS,0.0007947495323605835
2017-12-22,DRREDDY.NS,0.020674575120210648
2017-12-22,APOLLOHOSP.NS,0.03358660638332367
2017-12-22,BHARTIARTL.NS,-0.02757336013019085
2017-12-22,TATASTEEL.NS,-0.008467664010822773
2017-12-22,DLF.NS,0.054961323738098145
2018-01-23,KOTAKBANK.NS,0.017736926674842834
2018-01-23,INFY.NS,-0.0058420198038220406
2018-01-23,WIPRO.NS,-0.0005458747618831694
2018-01-23,TECHM.NS,0.007394800428301096
2018-01-23,ONGC.NS,-0.007343279663473368
2018-01-23,NTPC.NS,0.03896521404385567
2018-01-23,ITC.NS,-0.012601886875927448
2018-01-23,NESTLEIND.NS,0.01787613332271576
2018-01-23,BRITANNIA.NS,-0.0033444445580244064
2018-01-23,SUNPHARMA.NS,0.01827126182615757
2018-01-23,DRREDDY.NS,-0.003971809521317482
2018-01-23,APOLLOHOSP.NS,0.013916784897446632
2018-01-23,BHARTIARTL.NS,0.013250919990241528
2018-01-23,TATASTEEL.NS,-0.022893108427524567
2018-01-23,DLF.NS,-0.012514560483396053
2018-02-23,KOTAKBANK.NS,0.003239682177081704
2018-02-23,INFY.NS,0.001258557429537177
2018-02-23,WIPRO.NS,0.017438136041164398
2018-02-23,TECHM.NS,0.010759729892015457
2018-02-23,ONGC.NS,0.004113846458494663
2018-02-23,NTPC.NS,0.00780499679967761
2018-02-23,ITC.NS,-0.0039513492956757545
2018-02-23,NESTLEIND.NS,-0.008423443883657455
2018-02-23,BRITANNIA.NS,-0.014683039858937263
2018-02-23,SUNPHARMA.NS,0.006917037535458803
2018-02-23,DRREDDY.NS,0.009068947285413742
2018-02-23,APOLLOHOSP.NS,0.008806375786662102
2018-02-23,BHARTIARTL.NS,0.006777589675039053
2018-02-23,TATASTEEL.NS,0.018863841891288757
2018-02-23,DLF.NS,0.021717164665460587
2018-03-27,KOTAKBANK.NS,0.007511536590754986
2018-03-27,INFY.NS,-0.0010740503203123808
2018-03-27,WIPRO.NS,0.0009004318271763623
2018-03-27,TECHM.NS,0.02830106019973755
2018-03-27,ONGC.NS,0.0007803490152582526
2018-03-27,NTPC.NS,-0.006358355283737183
2018-03-27,ITC.NS,0.0022929124534130096
2018-03-27,NESTLEIND.NS,-0.006574985571205616
2018-03-27,BRITANNIA.NS,0.011168485507369041
2018-03-27,SUNPHARMA.NS,0.003288478124886751
2018-03-27,DRREDDY.NS,0.018114930018782616
2018-03-27,APOLLOHOSP.NS,0.02561979368329048
2018-03-27,BHARTIARTL.NS,0.0067132324911653996
2018-03-27,TATASTEEL.NS,0.005460017826408148
2018-03-27,DLF.NS,0.03960553929209709
2018-04-27,KOTAKBANK.NS,0.006148394197225571
2018-04-27,INFY.NS,0.0033232462592422962
2018-04-27,WIPRO.NS,-0.00481152068823576
2018-04-27,TECHM.NS,0.016115568578243256
2018-04-27,ONGC.NS,-0.013398395851254463
2018-04-27,NTPC.NS,0.013064360246062279
2018-04-27,ITC.NS,0.027610039338469505
2018-04-27,NESTLEIND.NS,0.012596776708960533
2018-04-27,BRITANNIA.NS,-0.01954500935971737
2018-04-27,SUNPHARMA.NS,-0.014993718825280666
2018-04-27,DRREDDY.NS,0.004580650944262743
2018-04-27,APOLLOHOSP.NS,-0.010809510014951229
2018-04-27,BHARTIARTL.NS,0.033475372940301895
2018-04-27,TATASTEEL.NS,0.002573970705270767
2018-04-27,DLF.NS,-0.02884308621287346
2018-05-29,KOTAKBANK.NS,0.013126784935593605
2018-05-29,INFY.NS,0.007682901341468096
2018-05-29,WIPRO.NS,0.0049058725126087666
2018-05-29,TECHM.NS,0.017507340759038925
2018-05-29,ONGC.NS,-0.011370399035513401
2018-05-29,NTPC.NS,-0.007132450584322214
2018-05-29,ITC.NS,0.0018019939307123423
2018-05-29,NESTLEIND.NS,0.011275331489741802
2018-05-29,BRITANNIA.NS,-0.009325715713202953
2018-05-29,SUNPHARMA.NS,-0.03125401586294174
2018-05-29,DRREDDY.NS,0.028504425659775734
2018-05-29,APOLLOHOSP.NS,0.019813330844044685
2018-05-29,BHARTIARTL.NS,0.026887496933341026
2018-05-29,TATASTEEL.NS,0.03900139778852463
2018-05-29,DLF.NS,0.010027148760855198
2018-06-27,KOTAKBANK.NS,0.03499414399266243
2018-06-27,INFY.NS,0.021339362487196922
2018-06-27,WIPRO.NS,0.02340559847652912
2018-06-27,TECHM.NS,0.01870611310005188
2018-06-27,ONGC.NS,0.042428597807884216
2018-06-27,NTPC.NS,0.013704759068787098
2018-06-27,ITC.NS,0.016473205760121346
2018-06-27,NESTLEIND.NS,0.014785348437726498
2018-06-27,BRITANNIA.NS,0.030803615227341652
2018-06-27,SUNPHARMA.NS,0.002445777878165245
2018-06-27,DRREDDY.NS,-0.005256738979369402
2018-06-27,APOLLOHOSP.NS,0.0061337631195783615
2018-06-27,BHARTIARTL.NS,0.004008609801530838
2018-06-27,TATASTEEL.NS,0.036834716796875
2018-06-27,DLF.NS,0.011249360628426075
2018-07-26,KOTAKBANK.NS,0.023215506225824356
2018-07-26,INFY.NS,0.05556236580014229
2018-07-26,WIPRO.NS,-0.003727578790858388
2018-07-26,TECHM.NS,-0.0031955093145370483
2018-07-26,ONGC.NS,0.015304998494684696
2018-07-26,NTPC.NS,-0.026298951357603073
2018-07-26,ITC.NS,0.0057812901213765144
2018-07-26,NESTLEIND.NS,0.01740332879126072
2018-07-26,BRITANNIA.NS,0.028958335518836975
2018-07-26,SUNPHARMA.NS,0.015369144268333912
2018-07-26,DRREDDY.NS,0.018261872231960297
2018-07-26,APOLLOHOSP.NS,0.13918361067771912
2018-07-26,BHARTIARTL.NS,0.013876895420253277
2018-07-26,TATASTEEL.NS,0.041974518448114395
2018-07-26,DLF.NS,0.06981022655963898
2018-08-28,KOTAKBANK.NS,-0.015108068473637104
2018-08-28,INFY.NS,0.06290321052074432
2018-08-28,WIPRO.NS,0.027057720348238945
2018-08-28,TECHM.NS,0.042427971959114075
2018-08-28,ONGC.NS,-0.009743014350533485
2018-08-28,NTPC.NS,0.03637361899018288
2018-08-28,ITC.NS,0.02653028815984726
2018-08-28,NESTLEIND.NS,-0.03791363537311554
2018-08-28,BRITANNIA.NS,0.0020232531242072582
2018-08-28,SUNPHARMA.NS,0.026751063764095306
2018-08-28,DRREDDY.NS,0.0585889033973217
2018-08-28,APOLLOHOSP.NS,-0.05841650813817978
2018-08-28,BHARTIARTL.NS,-0.012155914679169655
2018-08-28,TATASTEEL.NS,0.0018549301894381642
2018-08-28,DLF.NS,0.008879454806447029
2018-09-28,KOTAKBANK.NS,0.020237740129232407
2018-09-28,INFY.NS,0.01752537675201893
2018-09-28,WIPRO.NS,0.06686565279960632
2018-09-28,TECHM.NS,-0.006335287354886532
2018-09-28,ONGC.NS,0.00047021632781252265
2018-09-28,NTPC.NS,0.015737084671854973
2018-09-28,ITC.NS,0.011105035431683064
2018-09-28,NESTLEIND.NS,-0.018907224759459496
2018-09-28,BRITANNIA.NS,-0.004532885737717152
2018-09-28,SUNPHARMA.NS,-0.008634363301098347
2018-09-28,DRREDDY.NS,-0.019237203523516655
2018-09-28,APOLLOHOSP.NS,0.05089139938354492
2018-09-28,BHARTIARTL.NS,0.013130122795701027
2018-09-28,TATASTEEL.NS,-0.030457349494099617
2018-09-28,DLF.NS,0.035938192158937454
2018-10-31,KOTAKBANK.NS,0.01577284373342991
2018-10-31,INFY.NS,-0.019713321700692177
2018-10-31,WIPRO.NS,0.015238889493048191
2018-10-31,TECHM.NS,0.007890848442912102
2018-10-31,ONGC.NS,-0.009130144491791725
2018-10-31,NTPC.NS,-0.004615292884409428
2018-10-31,ITC.NS,0.00032279264996759593
2018-10-31,NESTLEIND.NS,-0.011305476538836956
2018-10-31,BRITANNIA.NS,-0.017452513799071312
2018-10-31,SUNPHARMA.NS,-0.022237814962863922
2018-10-31,DRREDDY.NS,-0.0185611080378294
2018-10-31,APOLLOHOSP.NS,0.05192481726408005
2018-10-31,BHARTIARTL.NS,0.15201839804649353
2018-10-31,TATASTEEL.NS,-0.021375074982643127
2018-10-31,DLF.NS,0.054163068532943726
2018-12-03,KOTAKBANK.NS,-0.001489834627136588
2018-12-03,INFY.NS,-0.001970438752323389
2018-12-03,WIPRO.NS,-0.011454719118773937
2018-12-03,TECHM.NS,0.003183068009093404
2018-12-03,ONGC.NS,0.025323733687400818
2018-12-03,NTPC.NS,-0.0027220475021749735
2018-12-03,ITC.NS,-0.003631294472143054
2018-12-03,NESTLEIND.NS,0.007511948700994253
2018-12-03,BRITANNIA.NS,-0.0018167681992053986
2018-12-03,SUNPHARMA.NS,0.02013126015663147
2018-12-03,DRREDDY.NS,-0.04095271974802017
2018-12-03,APOLLOHOSP.NS,-0.014531165361404419
2018-12-03,BHARTIARTL.NS,0.021443484351038933
2018-12-03,TATASTEEL.NS,-0.004812865052372217
2018-12-03,DLF.NS,0.022186728194355965
2019-01-02,KOTAKBANK.NS,-0.0039090923964977264
2019-01-02,INFY.NS,0.009980731643736362
2019-01-02,WIPRO.NS,0.010541433468461037
2019-01-02,TECHM.NS,0.016119422391057014
2019-01-02,ONGC.NS,-0.03192828595638275
2019-01-02,NTPC.NS,-0.02491174452006817
2019-01-02,ITC.NS,0.00840233825147152
2019-01-02,NESTLEIND.NS,0.01245381124317646
2019-01-02,BRITANNIA.NS,0.0071975975297391415
2019-01-02,SUNPHARMA.NS,0.052365537732839584
2019-01-02,DRREDDY.NS,0.001788127119652927
2019-01-02,APOLLOHOSP.NS,-0.006208712235093117
2019-01-02,BHARTIARTL.NS,0.04555103927850723
2019-01-02,TATASTEEL.NS,-0.005545309744775295
2019-01-02,DLF.NS,-0.04004369676113129
2019-01-31,KOTAKBANK.NS,0.019718194380402565
2019-01-31,INFY.NS,0.019631272181868553
2019-01-31,WIPRO.NS,-0.001457732287235558
2019-01-31,TECHM.NS,0.014399070292711258
2019-01-31,ONGC.NS,0.00841444544494152
2019-01-31,NTPC.NS,-0.0007034601294435561
2019-01-31,ITC.NS,-0.016178619116544724
2019-01-31,NESTLEIND.NS,-0.007761254906654358
2019-01-31,BRITANNIA.NS,-0.008077241480350494
2019-01-31,SUNPHARMA.NS,0.019953496754169464
2019-01-31,DRREDDY.NS,0.021762413904070854
2019-01-31,APOLLOHOSP.NS,-0.030573012307286263
2019-01-31,BHARTIARTL.NS,0.04976069927215576
2019-01-31,TATASTEEL.NS,-0.002473188331350684
2019-01-31,DLF.NS,0.020548181608319283
2019-03-05,KOTAKBANK.NS,0.024405671283602715
2019-03-05,INFY.NS,-0.0005987819167785347
2019-03-05,WIPRO.NS,0.004691414535045624
2019-03-05,TECHM.NS,0.010313148610293865
2019-03-05,ONGC.NS,-0.013255023397505283
2019-03-05,NTPC.NS,-0.028336312621831894
2019-03-05,ITC.NS,0.009865433908998966
2019-03-05,NESTLEIND.NS,0.001254547038115561
2019-03-05,BRITANNIA.NS,0.010655151680111885
2019-03-05,SUNPHARMA.NS,0.015685221180319786
2019-03-05,DRREDDY.NS,0.015146885998547077
2019-03-05,APOLLOHOSP.NS,0.011050327681005001
2019-03-05,BHARTIARTL.NS,0.02144133485853672
2019-03-05,TATASTEEL.NS,-0.011198189109563828
2019-03-05,DLF.NS,0.05204781889915466
2019-04-05,KOTAKBANK.NS,-0.0010485094971954823
2019-04-05,INFY.NS,-0.005659222137182951
2019-04-05,WIPRO.NS,0.01613074354827404
2019-04-05,TECHM.NS,0.05308644101023674
2019-04-05,ONGC.NS,0.0033464226871728897
2019-04-05,NTPC.NS,-0.012603565119206905
2019-04-05,ITC.NS,0.015969570726156235
2019-04-05,NESTLEIND.NS,0.008425017818808556
2019-04-05,BRITANNIA.NS,0.003406449221074581
2019-04-05,SUNPHARMA.NS,0.02293558232486248
2019-04-05,DRREDDY.NS,0.01885528676211834
2019-04-05,APOLLOHOSP.NS,0.005054122768342495
2019-04-05,BHARTIARTL.NS,0.001612507039681077
2019-04-05,TATASTEEL.NS,-0.03887154534459114
2019-04-05,DLF.NS,-0.03866934776306152
2019-05-10,KOTAKBANK.NS,0.026190010830760002
2019-05-10,INFY.NS,-0.0018940207082778215
2019-05-10,WIPRO.NS,0.011684788390994072
2019-05-10,TECHM.NS,0.04867388680577278
2019-05-10,ONGC.NS,0.036724332720041275
2019-05-10,NTPC.NS,0.01761879399418831
2019-05-10,ITC.NS,0.013318258337676525
2019-05-10,NESTLEIND.NS,0.020871544256806374
2019-05-10,BRITANNIA.NS,0.025761913508176804
2019-05-10,SUNPHARMA.NS,0.0015205186791718006
2019-05-10,DRREDDY.NS,0.011574512347579002
2019-05-10,APOLLOHOSP.NS,0.03388744965195656
2019-05-10,BHARTIARTL.NS,0.0028260033577680588
2019-05-10,TATASTEEL.NS,0.015298323705792427
2019-05-10,DLF.NS,-0.020046185702085495
2019-06-11,KOTAKBANK.NS,0.017490055412054062
2019-06-11,INFY.NS,0.01388423889875412
2019-06-11,WIPRO.NS,0.004112034570425749
2019-06-11,TECHM.NS,0.010906938463449478
2019-06-11,ONGC.NS,0.01579025760293007
2019-06-11,NTPC.NS,0.007699402514845133
2019-06-11,ITC.NS,-0.0024782707914710045
2019-06-11,NESTLEIND.NS,0.007898490875959396
2019-06-11,BRITANNIA.NS,0.0001826037623686716
2019-06-11,SUNPHARMA.NS,0.024062098935246468
2019-06-11,DRREDDY.NS,0.0019514622399583459
2019-06-11,APOLLOHOSP.NS,-0.008431307971477509
2019-06-11,BHARTIARTL.NS,-0.0064542400650680065
2019-06-11,TATASTEEL.NS,-0.01265187282115221
2019-06-11,DLF.NS,-0.03145246207714081
2019-07-10,KOTAKBANK.NS,-0.0047652944922447205
2019-07-10,INFY.NS,0.04261281341314316
2019-07-10,WIPRO.NS,0.00312414881773293
2019-07-10,TECHM.NS,0.01411092933267355
2019-07-10,ONGC.NS,-0.009485360234975815
2019-07-10,NTPC.NS,-0.012231975793838501
2019-07-10,ITC.NS,-0.0037315343506634235
2019-07-10,NESTLEIND.NS,-0.0023813536390662193
2019-07-10,BRITANNIA.NS,-0.004755708388984203
2019-07-10,SUNPHARMA.NS,0.009630100801587105
2019-07-10,DRREDDY.NS,0.009410128928720951
2019-07-10,APOLLOHOSP.NS,0.040372177958488464
2019-07-10,BHARTIARTL.NS,0.0005018564406782389
2019-07-10,TATASTEEL.NS,0.007038616109639406
2019-07-10,DLF.NS,-0.02144014649093151
2019-08-08,KOTAKBANK.NS,0.01308675017207861
2019-08-08,INFY.NS,0.02775951661169529
2019-08-08,WIPRO.NS,-0.014621083624660969
2019-08-08,TECHM.NS,-0.010811695829033852
2019-08-08,ONGC.NS,0.008387388661503792
2019-08-08,NTPC.NS,-0.00795802567154169
2019-08-08,ITC.NS,-0.0238341037184
2019-08-08,NESTLEIND.NS,-0.0002919701801147312
2019-08-08,BRITANNIA.NS,0.03736206889152527
2019-08-08,SUNPHARMA.NS,-0.02831256203353405
2019-08-08,DRREDDY.NS,-0.00035902688978239894
2019-08-08,APOLLOHOSP.NS,0.030210647732019424
2019-08-08,BHARTIARTL.NS,-0.02942127361893654
2019-08-08,TATASTEEL.NS,0.07004609704017639
2019-08-08,DLF.NS,-0.05125145614147186
2019-09-12,KOTAKBANK.NS,0.03779177740216255
2019-09-12,INFY.NS,0.029987169429659843
2019-09-12,WIPRO.NS,0.013754628598690033
2019-09-12,TECHM.NS,0.007526909001171589
2019-09-12,ONGC.NS,0.036155108362436295
2019-09-12,NTPC.NS,-0.01827707514166832
2019-09-12,ITC.NS,0.0479978509247303
2019-09-12,NESTLEIND.NS,0.01616027019917965
2019-09-12,BRITANNIA.NS,0.039503272622823715
2019-09-12,SUNPHARMA.NS,-0.04353224113583565
2019-09-12,DRREDDY.NS,0.007638244424015284
2019-09-12,APOLLOHOSP.NS,0.0024765708949416876
2019-09-12,BHARTIARTL.NS,0.0014588463818654418
2019-09-12,TATASTEEL.NS,-0.005121054593473673
2019-09-12,DLF.NS,-0.00433336989954114
2019-10-15,KOTAKBANK.NS,0.0023270510137081146
2019-10-15,INFY.NS,0.0054247817024588585
2019-10-15,WIPRO.NS,-0.005359022878110409
2019-10-15,TECHM.NS,0.0009131116676144302
2019-10-15,ONGC.NS,0.003014495363458991
2019-10-15,NTPC.NS,0.015052705071866512
2019-10-15,ITC.NS,0.05537734180688858
2019-10-15,NESTLEIND.NS,0.01623435877263546
2019-10-15,BRITANNIA.NS,0.02180088497698307
2019-10-15,SUNPHARMA.NS,0.008241829462349415
2019-10-15,DRREDDY.NS,0.0009959854651242495
2019-10-15,APOLLOHOSP.NS,0.02688520960509777
2019-10-15,BHARTIARTL.NS,-0.03901993855834007
2019-10-15,TATASTEEL.NS,0.08946293592453003
2019-10-15,DLF.NS,0.15979255735874176
2019-11-15,KOTAKBANK.NS,0.008968649432063103
2019-11-15,INFY.NS,-0.005274053197354078
2019-11-15,WIPRO.NS,-0.0006836368120275438
2019-11-15,TECHM.NS,0.00400694552809
2019-11-15,ONGC.NS,-0.018748383969068527
2019-11-15,NTPC.NS,-0.002009626245126128
2019-11-15,ITC.NS,0.02438187599182129
2019-11-15,NESTLEIND.NS,0.0009339823154732585
2019-11-15,BRITANNIA.NS,0.0194782055914402
2019-11-15,SUNPHARMA.NS,-0.0017677601426839828
2019-11-15,DRREDDY.NS,0.0008401748491451144
2019-11-15,APOLLOHOSP.NS,-0.01716727763414383
2019-11-15,BHARTIARTL.NS,-0.013259540311992168
2019-11-15,TATASTEEL.NS,-0.01952350325882435
2019-11-15,DLF.NS,0.09247806668281555
2019-12-16,KOTAKBANK.NS,0.00838957168161869
2019-12-16,INFY.NS,0.024472516030073166
2019-12-16,WIPRO.NS,0.03876982256770134
2019-12-16,TECHM.NS,0.00902335625141859
2019-12-16,ONGC.NS,0.0248282290995121
2019-12-16,NTPC.NS,0.025851812213659286
2019-12-16,ITC.NS,0.017850380390882492
2019-12-16,NESTLEIND.NS,0.0099507300183177
2019-12-16,BRITANNIA.NS,0.01886805333197117
2019-12-16,SUNPHARMA.NS,0.005694366525858641
2019-12-16,DRREDDY.NS,0.012339720502495766
2019-12-16,APOLLOHOSP.NS,-0.013723179697990417
2019-12-16,BHARTIARTL.NS,-0.0045603197067976
2019-12-16,TATASTEEL.NS,0.03395364060997963
2019-12-16,DLF.NS,0.0427524670958519
2020-01-15,KOTAKBANK.NS,0.01781749352812767
2020-01-15,INFY.NS,0.017064470797777176
2020-01-15,WIPRO.NS,-0.010173290967941284
2020-01-15,TECHM.NS,0.009120621718466282
2020-01-15,ONGC.NS,7.099949289113283e-05
2020-01-15,NTPC.NS,-0.0021365773864090443
2020-01-15,ITC.NS,-0.006469493266195059
