Date,Stock,Predicted_Return
2017-07-24,INFY.NS,-0.004356521346866997
2017-07-24,WIPRO.NS,-0.004758204122544393
2017-07-24,TECHM.NS,-0.003883071502222048
2017-07-24,ONGC.NS,-2.3686221634045186e-05
2017-07-24,NTPC.NS,0.005201351719528175
2017-07-24,ITC.NS,0.014303668426680027
2017-07-24,NESTLEIND.NS,0.008088253413251117
2017-07-24,BRITANNIA.NS,0.006820952414370129
2017-07-24,SUNPHARMA.NS,-0.0036911455677858156
2017-07-24,DRREDDY.NS,-0.002126115397330087
2017-07-24,APOLLOHOSP.NS,-0.003441243068327894
2017-07-24,BHARTIARTL.NS,0.008655765391917843
2017-07-24,TATASTEEL.NS,0.014727705007523373
2017-07-24,DLF.NS,0.005185815777375378
2017-08-23,KOTAKBANK.NS,0.0053756494867516465
2017-08-23,INFY.NS,0.01076440875730778
2017-08-23,WIPRO.NS,0.03176929304958326
2017-08-23,TECHM.NS,-0.0009581284981610525
2017-08-23,ONGC.NS,-0.00256549181711279
2017-08-23,NTPC.NS,-0.004108877114664912
2017-08-23,ITC.NS,0.0014100653286282015
2017-08-23,NESTLEIND.NS,0.005825273467888711
2017-08-23,BRITANNIA.NS,-0.0011338705586031936
2017-08-23,SUNPHARMA.NS,0.07935592048984219
2017-08-23,DRREDDY.NS,0.07674609329947761
2017-08-23,APOLLOHOSP.NS,0.016725375815733707
2017-08-23,BHARTIARTL.NS,-0.004325387992033482
2017-08-23,TATASTEEL.NS,0.004801631891245021
2017-08-23,DLF.NS,0.09223153739002911
2017-09-22,KOTAKBANK.NS,0.0036118629632248974
2017-09-22,INFY.NS,0.0067730463057154465
2017-09-22,WIPRO.NS,0.0048022212021583514
2017-09-22,TECHM.NS,0.0012141612956805237
2017-09-22,ONGC.NS,0.0005643921930369077
2017-09-22,NTPC.NS,-0.0004657425458373173
2017-09-22,ITC.NS,-0.008402840550434198
2017-09-22,NESTLEIND.NS,0.010526471451494813
2017-09-22,BRITANNIA.NS,0.01971231534989989
2017-09-22,SUNPHARMA.NS,0.006895717541957835
2017-09-22,DRREDDY.NS,0.012403191332597074
2017-09-22,APOLLOHOSP.NS,0.02242219469069543
2017-09-22,BHARTIARTL.NS,0.006424448797146551
2017-09-22,TATASTEEL.NS,0.01665356840959069
2017-09-22,DLF.NS,0.015291841175674802
2017-10-25,KOTAKBANK.NS,0.0024444857936213264
2017-10-25,INFY.NS,0.012821700007040592
2017-10-25,WIPRO.NS,0.012523886942005449
2017-10-25,TECHM.NS,0.006565678802453804
2017-10-25,ONGC.NS,0.0020274385484395007
2017-10-25,NTPC.NS,-0.00016548601904808758
2017-10-25,ITC.NS,0.000466485081652854
2017-10-25,NESTLEIND.NS,0.03216848726036887
2017-10-25,BRITANNIA.NS,0.019099698382505165
2017-10-25,SUNPHARMA.NS,0.0033876096872151287
2017-10-25,DRREDDY.NS,0.002847842213534587
2017-10-25,APOLLOHOSP.NS,0.005370381777503986
2017-10-25,BHARTIARTL.NS,0.008483676660496946
2017-10-25,TATASTEEL.NS,0.001305864685479932
2017-10-25,DLF.NS,0.08302450769742263
2017-11-23,KOTAKBANK.NS,0.009036730475058858
2017-11-23,INFY.NS,0.003972649556260924
2017-11-23,WIPRO.NS,0.011985488459522914
2017-11-23,TECHM.NS,0.013400856339811673
2017-11-23,ONGC.NS,0.012720806687079837
2017-11-23,NTPC.NS,0.008927649570985513
2017-11-23,ITC.NS,0.010812242769992767
2017-11-23,NESTLEIND.NS,0.02311598677847391
2017-11-23,BRITANNIA.NS,0.0050689765797291755
2017-11-23,SUNPHARMA.NS,0.0025096071691076065
2017-11-23,DRREDDY.NS,0.01788705647375858
2017-11-23,APOLLOHOSP.NS,0.00950800612125765
2017-11-23,BHARTIARTL.NS,0.016851968348032487
2017-11-23,TATASTEEL.NS,0.0013269125371759272
2017-11-23,DLF.NS,0.015408615692230775
2017-12-22,KOTAKBANK.NS,0.0101496569500972
2017-12-22,INFY.NS,0.009104994388030191
2017-12-22,WIPRO.NS,-0.0030036715585613914
2017-12-22,TECHM.NS,0.017774285299252717
2017-12-22,ONGC.NS,0.013469998127466706
2017-12-22,NTPC.NS,0.006175199781255878
2017-12-22,ITC.NS,0.007978061088672907
2017-12-22,NESTLEIND.NS,0.004962854943690841
2017-12-22,BRITANNIA.NS,0.007964541781592876
2017-12-22,SUNPHARMA.NS,0.0036997518127720986
2017-12-22,DRREDDY.NS,0.00975791006821734
2017-12-22,APOLLOHOSP.NS,0.016269871859481477
2017-12-22,BHARTIARTL.NS,0.009269607075790737
2017-12-22,TATASTEEL.NS,0.004644651351415879
2017-12-22,DLF.NS,0.023845990450808596
2018-01-23,KOTAKBANK.NS,0.010176931052450428
2018-01-23,INFY.NS,-0.001543661082456887
2018-01-23,WIPRO.NS,0.006573295562010515
2018-01-23,TECHM.NS,0.009098456365848637
2018-01-23,ONGC.NS,0.0035471365650504246
2018-01-23,NTPC.NS,0.012064646113452995
2018-01-23,ITC.NS,0.0038135277313349684
2018-01-23,NESTLEIND.NS,0.010587416504838972
2018-01-23,BRITANNIA.NS,0.005154405209915676
2018-01-23,SUNPHARMA.NS,0.01433845629990402
2018-01-23,DRREDDY.NS,0.00664041498033276
2018-01-23,APOLLOHOSP.NS,0.01309285581494768
2018-01-23,BHARTIARTL.NS,0.014096714192717007
2018-01-23,TATASTEEL.NS,-0.0042386021329390376
2018-01-23,DLF.NS,0.013389582841350146
2018-02-23,KOTAKBANK.NS,0.008648505485278034
2018-02-23,INFY.NS,0.007118681247664353
2018-02-23,WIPRO.NS,0.011928844968995326
2018-02-23,TECHM.NS,0.012172632520222187
2018-02-23,ONGC.NS,0.008985310277835118
2018-02-23,NTPC.NS,0.009618060968282537
2018-02-23,ITC.NS,0.0071978027078990585
2018-02-23,NESTLEIND.NS,0.006266116708949335
2018-02-23,BRITANNIA.NS,0.005703481870611914
2018-02-23,SUNPHARMA.NS,0.012893603068290394
2018-02-23,DRREDDY.NS,0.012569501853773434
2018-02-23,APOLLOHOSP.NS,0.011417026701518214
2018-02-23,BHARTIARTL.NS,0.011882067995237947
2018-02-23,TATASTEEL.NS,0.014022559343412597
2018-02-23,DLF.NS,0.013772100124216523
2018-03-27,KOTAKBANK.NS,0.008099292468368097
2018-03-27,INFY.NS,0.007749349404417413
2018-03-27,WIPRO.NS,0.005651499981059787
2018-03-27,TECHM.NS,0.015327600440555509
2018-03-27,ONGC.NS,0.0048852923780565065
2018-03-27,NTPC.NS,0.005231327967753751
2018-03-27,ITC.NS,0.005991763265451397
2018-03-27,NESTLEIND.NS,0.003659975213245902
2018-03-27,BRITANNIA.NS,0.01023258976448798
2018-03-27,SUNPHARMA.NS,0.0075686299257514186
2018-03-27,DRREDDY.NS,0.008195360489122418
2018-03-27,APOLLOHOSP.NS,0.010495422000357687
2018-03-27,BHARTIARTL.NS,0.020850900067647633
2018-03-27,TATASTEEL.NS,0.0076812876982737645
2018-03-27,DLF.NS,0.033753393303782755
2018-04-27,KOTAKBANK.NS,0.008707389644450446
2018-04-27,INFY.NS,0.006608431072400336
2018-04-27,WIPRO.NS,0.000616565409186747
2018-04-27,TECHM.NS,0.011890352952903001
2018-04-27,ONGC.NS,0.0032995785210305053
2018-04-27,NTPC.NS,0.010944012010490877
2018-04-27,ITC.NS,0.012037311360424184
2018-04-27,NESTLEIND.NS,0.009945684700686937
2018-04-27,BRITANNIA.NS,0.004216090457477917
2018-04-27,SUNPHARMA.NS,-0.002630344719958134
2018-04-27,DRREDDY.NS,0.0020450561190015096
2018-04-27,APOLLOHOSP.NS,0.0008541136136940612
2018-04-27,BHARTIARTL.NS,0.03386656478876455
2018-04-27,TATASTEEL.NS,-0.00020863854762012663
2018-04-27,DLF.NS,-0.0021476297319464005
2018-05-29,KOTAKBANK.NS,0.011936914295591157
2018-05-29,INFY.NS,0.008867509862753616
2018-05-29,WIPRO.NS,0.0011090951339767052
2018-05-29,TECHM.NS,0.008539149627444361
2018-05-29,ONGC.NS,-0.0015528276445044397
2018-05-29,NTPC.NS,0.0011257849798667504
2018-05-29,ITC.NS,0.007931145733225752
2018-05-29,NESTLEIND.NS,0.012051384134425445
2018-05-29,BRITANNIA.NS,0.0069531593181236745
2018-05-29,SUNPHARMA.NS,-0.007819741886710842
2018-05-29,DRREDDY.NS,0.007677130881725399
2018-05-29,APOLLOHOSP.NS,0.0004765848086344963
2018-05-29,BHARTIARTL.NS,0.03275461179620331
2018-05-29,TATASTEEL.NS,0.020436005771410914
2018-05-29,DLF.NS,0.010366334616581697
2018-06-27,KOTAKBANK.NS,0.020130879171955614
2018-06-27,INFY.NS,0.012812168185750206
2018-06-27,WIPRO.NS,0.012698580779207574
2018-06-27,TECHM.NS,0.008611605876979227
2018-06-27,ONGC.NS,0.0371263116483799
2018-06-27,NTPC.NS,0.011236831698184105
2018-06-27,ITC.NS,0.010258971945788271
2018-06-27,NESTLEIND.NS,0.013392894400902803
2018-06-27,BRITANNIA.NS,0.014560032845518638
2018-06-27,SUNPHARMA.NS,0.010715306886147965
2018-06-27,DRREDDY.NS,0.0054623616723772144
2018-06-27,APOLLOHOSP.NS,-0.0017284479179903408
2018-06-27,BHARTIARTL.NS,0.0044332357330121985
2018-06-27,TATASTEEL.NS,0.02466567850210911
2018-06-27,DLF.NS,0.013634755904019273
2018-07-26,KOTAKBANK.NS,0.013457586541908638
2018-07-26,INFY.NS,0.02466241995946361
2018-07-26,WIPRO.NS,-0.0010962951171761622
2018-07-26,TECHM.NS,0.0028221886030231156
2018-07-26,ONGC.NS,0.010646830054324036
2018-07-26,NTPC.NS,-0.005168985513062756
2018-07-26,ITC.NS,0.007785602135794617
2018-07-26,NESTLEIND.NS,0.014433239669946155
2018-07-26,BRITANNIA.NS,0.013987867611238878
2018-07-26,SUNPHARMA.NS,0.010756922134798848
2018-07-26,DRREDDY.NS,0.008409814414714513
2018-07-26,APOLLOHOSP.NS,0.06897360233716374
2018-07-26,BHARTIARTL.NS,0.015269548785380982
2018-07-26,TATASTEEL.NS,0.03810158355068702
2018-07-26,DLF.NS,0.04713480604173061
2018-08-28,KOTAKBANK.NS,0.0019643798347076685
2018-08-28,INFY.NS,0.024621095529860672
2018-08-28,WIPRO.NS,0.016467975587261645
2018-08-28,TECHM.NS,0.02164768042986936
2018-08-28,ONGC.NS,0.0032426855458514005
2018-08-28,NTPC.NS,0.0195782290833828
2018-08-28,ITC.NS,0.02385332188489184
2018-08-28,NESTLEIND.NS,-0.0005649021452264173
2018-08-28,BRITANNIA.NS,0.007051927021520199
2018-08-28,SUNPHARMA.NS,0.02102918083891747
2018-08-28,DRREDDY.NS,0.031137549397278842
2018-08-28,APOLLOHOSP.NS,-0.040004966301880315
2018-08-28,BHARTIARTL.NS,0.0011579375025287718
2018-08-28,TATASTEEL.NS,0.008751754129275943
2018-08-28,DLF.NS,0.004358754568530729
2018-09-28,KOTAKBANK.NS,0.008697951985750279
2018-09-28,INFY.NS,0.012718916450284501
2018-09-28,WIPRO.NS,0.016666516933108992
2018-09-28,TECHM.NS,0.003287963811623515
2018-09-28,ONGC.NS,0.004157209600065313
2018-09-28,NTPC.NS,0.00806767544935714
2018-09-28,ITC.NS,0.008030620602251718
2018-09-28,NESTLEIND.NS,-0.005528377551437853
2018-09-28,BRITANNIA.NS,-0.003485969393200633
2018-09-28,SUNPHARMA.NS,0.0012304614192051604
2018-09-28,DRREDDY.NS,0.006837712386477115
2018-09-28,APOLLOHOSP.NS,0.013357651525736397
2018-09-28,BHARTIARTL.NS,0.017028032844518006
2018-09-28,TATASTEEL.NS,-0.012247301619152535
2018-09-28,DLF.NS,0.07949817048080753
2018-10-31,KOTAKBANK.NS,0.009975976107680338
2018-10-31,INFY.NS,-0.0036322419642857238
2018-10-31,WIPRO.NS,0.008632376187587136
2018-10-31,TECHM.NS,-0.003457646351957463
2018-10-31,ONGC.NS,-0.009948000533917267
2018-10-31,NTPC.NS,0.001846021951333653
2018-10-31,ITC.NS,-0.001571063049836874
2018-10-31,NESTLEIND.NS,-0.0043408666312878316
2018-10-31,BRITANNIA.NS,-0.006184072842583893
2018-10-31,SUNPHARMA.NS,-0.010872361163628948
2018-10-31,DRREDDY.NS,-0.0049743545374089536
2018-10-31,APOLLOHOSP.NS,0.036302668396293584
2018-10-31,BHARTIARTL.NS,0.10688617228629059
2018-10-31,TATASTEEL.NS,-0.011856324487021607
2018-10-31,DLF.NS,0.09449290306878529
2018-12-03,KOTAKBANK.NS,0.0030397723089820544
2018-12-03,INFY.NS,-0.004799791173481252
2018-12-03,WIPRO.NS,-0.002501189471971357
2018-12-03,TECHM.NS,-0.007476359308045738
2018-12-03,ONGC.NS,0.024453540650944426
2018-12-03,NTPC.NS,0.0066793962900483245
2018-12-03,ITC.NS,0.004009571222856482
2018-12-03,NESTLEIND.NS,0.009274665369297667
2018-12-03,BRITANNIA.NS,0.0009380907122812247
2018-12-03,SUNPHARMA.NS,0.05591249705044753
2018-12-03,DRREDDY.NS,-0.009915165870264787
2018-12-03,APOLLOHOSP.NS,-0.008304977222861307
2018-12-03,BHARTIARTL.NS,0.01317557808150059
2018-12-03,TATASTEEL.NS,0.00037938901509416615
2018-12-03,DLF.NS,0.028215721577028934
2019-01-02,KOTAKBANK.NS,0.012237499996013873
2019-01-02,INFY.NS,0.003478491474852056
2019-01-02,WIPRO.NS,0.008095716836554752
2019-01-02,TECHM.NS,0.013882810891337043
2019-01-02,ONGC.NS,-0.023088161285939532
2019-01-02,NTPC.NS,-4.2196580382024226e-05
2019-01-02,ITC.NS,0.008009067244144826
2019-01-02,NESTLEIND.NS,0.01035337609898272
2019-01-02,BRITANNIA.NS,0.006421363634618097
2019-01-02,SUNPHARMA.NS,0.06891046469275795
2019-01-02,DRREDDY.NS,0.0032090234155319635
2019-01-02,APOLLOHOSP.NS,-0.0012545929468662106
2019-01-02,BHARTIARTL.NS,0.025439149878319654
2019-01-02,TATASTEEL.NS,0.005590576926996968
2019-01-02,DLF.NS,0.0011359201433525218
2019-01-31,KOTAKBANK.NS,0.01881879902281242
2019-01-31,INFY.NS,0.008787118856128675
2019-01-31,WIPRO.NS,-0.0021542589313017393
2019-01-31,TECHM.NS,0.009833674413198603
2019-01-31,ONGC.NS,0.0036505960937641573
2019-01-31,NTPC.NS,0.001878068213347499
2019-01-31,ITC.NS,-0.0007490996498827874
2019-01-31,NESTLEIND.NS,0.0080521030445122
2019-01-31,BRITANNIA.NS,0.004842718133384835
2019-01-31,SUNPHARMA.NS,0.02453182459919524
2019-01-31,DRREDDY.NS,0.01716472750589004
2019-01-31,APOLLOHOSP.NS,-0.003911509095624733
2019-01-31,BHARTIARTL.NS,0.013320440982657951
2019-01-31,TATASTEEL.NS,0.009148998516399838
2019-01-31,DLF.NS,0.01590499696025081
2019-03-05,KOTAKBANK.NS,0.018550769898736618
2019-03-05,INFY.NS,0.006152703848064148
2019-03-05,WIPRO.NS,0.007767582724787398
2019-03-05,TECHM.NS,0.016034633308384123
2019-03-05,ONGC.NS,-0.010336642308140177
2019-03-05,NTPC.NS,-0.007934910460427594
2019-03-05,ITC.NS,0.008137502747133712
2019-03-05,NESTLEIND.NS,0.000761176252431239
2019-03-05,BRITANNIA.NS,-0.0004742804060153244
2019-03-05,SUNPHARMA.NS,0.027964339236965702
2019-03-05,DRREDDY.NS,0.012583238014344435
2019-03-05,APOLLOHOSP.NS,0.00799554782737907
2019-03-05,BHARTIARTL.NS,0.020988540832394594
2019-03-05,TATASTEEL.NS,-0.011073607362623698
2019-03-05,DLF.NS,0.03225271390205548
2019-04-05,KOTAKBANK.NS,0.01019297728167799
2019-04-05,INFY.NS,0.008779786292153754
2019-04-05,WIPRO.NS,0.011358064450824025
2019-04-05,TECHM.NS,0.03642074184228522
2019-04-05,ONGC.NS,0.0027978598390058875
2019-04-05,NTPC.NS,-0.002205527496298848
2019-04-05,ITC.NS,0.012051547808195154
2019-04-05,NESTLEIND.NS,0.009130511335254832
2019-04-05,BRITANNIA.NS,0.009282650465983356
2019-04-05,SUNPHARMA.NS,0.02028186361267991
2019-04-05,DRREDDY.NS,0.013093021307124917
2019-04-05,APOLLOHOSP.NS,0.006872441960651998
2019-04-05,BHARTIARTL.NS,0.00593339110836327
2019-04-05,TATASTEEL.NS,-0.012524461670252063
2019-04-05,DLF.NS,-0.0071212141948329985
2019-05-10,KOTAKBANK.NS,0.014804619749336237
2019-05-10,INFY.NS,0.00915633116728901
2019-05-10,WIPRO.NS,0.01168567026385401
2019-05-10,TECHM.NS,0.02741219012623335
2019-05-10,ONGC.NS,0.012369358110990573
2019-05-10,NTPC.NS,0.007437210395397533
2019-05-10,ITC.NS,0.01392000061927269
2019-05-10,NESTLEIND.NS,0.01117050203503495
2019-05-10,BRITANNIA.NS,0.018675829241028796
2019-05-10,SUNPHARMA.NS,0.007612872952579948
2019-05-10,DRREDDY.NS,0.011604539545893317
2019-05-10,APOLLOHOSP.NS,0.012947364460088394
2019-05-10,BHARTIARTL.NS,0.005105087853653325
2019-05-10,TATASTEEL.NS,0.0009701031000456803
2019-05-10,DLF.NS,-0.0009304488975485675
2019-06-11,KOTAKBANK.NS,0.010191587964750809
2019-06-11,INFY.NS,0.011107776555237682
2019-06-11,WIPRO.NS,0.009395321269096023
2019-06-11,TECHM.NS,0.011016290152399513
2019-06-11,ONGC.NS,0.008931434221264982
2019-06-11,NTPC.NS,0.010166473919753791
2019-06-11,ITC.NS,0.009545955874588292
2019-06-11,NESTLEIND.NS,0.007881205549115347
2019-06-11,BRITANNIA.NS,0.005799089031644904
2019-06-11,SUNPHARMA.NS,0.01607530515413309
2019-06-11,DRREDDY.NS,0.005318436824785809
2019-06-11,APOLLOHOSP.NS,0.0007142859795469019
2019-06-11,BHARTIARTL.NS,-0.004428712609607412
2019-06-11,TATASTEEL.NS,-0.003522237257102204
2019-06-11,DLF.NS,-0.019965118493558417
2019-07-10,KOTAKBANK.NS,0.006392587883880926
2019-07-10,INFY.NS,0.016862655916854256
2019-07-10,WIPRO.NS,0.011388475316108657
2019-07-10,TECHM.NS,0.0372588024984421
2019-07-10,ONGC.NS,-0.0020642246374635103
2019-07-10,NTPC.NS,0.0012060722763631829
2019-07-10,ITC.NS,0.004667411089345931
2019-07-10,NESTLEIND.NS,0.005815432792673294
2019-07-10,BRITANNIA.NS,0.0062926249176852075
2019-07-10,SUNPHARMA.NS,0.0013159665954146737
2019-07-10,DRREDDY.NS,0.009207281974568354
2019-07-10,APOLLOHOSP.NS,0.02367831805775326
2019-07-10,BHARTIARTL.NS,0.005531556990804656
2019-07-10,TATASTEEL.NS,0.002961864148295913
2019-07-10,DLF.NS,-0.007172248984008842
2019-08-08,KOTAKBANK.NS,0.006867870860462544
2019-08-08,INFY.NS,0.018099064269136884
2019-08-08,WIPRO.NS,-0.005778424771632142
2019-08-08,TECHM.NS,-0.008439448918753515
2019-08-08,ONGC.NS,0.009851722942024362
2019-08-08,NTPC.NS,-0.002102646417597286
2019-08-08,ITC.NS,-0.008404894479982685
2019-08-08,NESTLEIND.NS,0.004038871185924486
2019-08-08,BRITANNIA.NS,0.03330115835182223
2019-08-08,SUNPHARMA.NS,-0.01585730053081664
2019-08-08,DRREDDY.NS,0.00021989494176112855
2019-08-08,APOLLOHOSP.NS,0.021449976665456547
2019-08-08,BHARTIARTL.NS,-0.014621388462605073
2019-08-08,TATASTEEL.NS,0.0665319592145741
2019-08-08,DLF.NS,-0.035459242154224475
2019-09-12,KOTAKBANK.NS,0.019208552112782287
2019-09-12,INFY.NS,0.016264344288639723
2019-09-12,WIPRO.NS,0.01717388643892969
2019-09-12,TECHM.NS,0.004785297143318535
2019-09-12,ONGC.NS,0.03052691046850103
2019-09-12,NTPC.NS,-0.00875886377182309
2019-09-12,ITC.NS,0.0439324351246984
2019-09-12,NESTLEIND.NS,0.013423996642359014
2019-09-12,BRITANNIA.NS,0.03158050359801929
2019-09-12,SUNPHARMA.NS,-0.03256136318959587
2019-09-12,DRREDDY.NS,0.007141111331927165
2019-09-12,APOLLOHOSP.NS,-0.0003739885373336421
2019-09-12,BHARTIARTL.NS,0.0008792587437728559
2019-09-12,TATASTEEL.NS,0.02652684061966242
2019-09-12,DLF.NS,0.012735534589744496
2019-10-15,KOTAKBANK.NS,0.0021922619599014457
2019-10-15,INFY.NS,0.004070748228541287
2019-10-15,WIPRO.NS,0.0032684579306805376
2019-10-15,TECHM.NS,0.0050613464458686514
2019-10-15,ONGC.NS,0.004766937070944196
2019-10-15,NTPC.NS,0.00728228594661321
2019-10-15,ITC.NS,0.032994943393080116
2019-10-15,NESTLEIND.NS,0.0072548766126082275
2019-10-15,BRITANNIA.NS,-0.0022548631670824297
2019-10-15,SUNPHARMA.NS,0.006114531621268321
2019-10-15,DRREDDY.NS,0.00510249817208867
2019-10-15,APOLLOHOSP.NS,0.017103190222210712
2019-10-15,BHARTIARTL.NS,-0.026032367320191076
2019-10-15,TATASTEEL.NS,0.08747524319463836
2019-10-15,DLF.NS,0.07720858975368738
2019-11-15,KOTAKBANK.NS,0.009994281882511046
2019-11-15,INFY.NS,-0.0026954885495743377
2019-11-15,WIPRO.NS,0.0019847436490367403
2019-11-15,TECHM.NS,0.004354880806579386
2019-11-15,ONGC.NS,0.003255190628968583
2019-11-15,NTPC.NS,0.003986459745845654
2019-11-15,ITC.NS,0.015461544509768199
2019-11-15,NESTLEIND.NS,0.006125991676662952
2019-11-15,BRITANNIA.NS,0.007782783864521784
2019-11-15,SUNPHARMA.NS,0.004629266172853028
2019-11-15,DRREDDY.NS,0.004166370917407275
2019-11-15,APOLLOHOSP.NS,-0.003533392584384217
2019-11-15,BHARTIARTL.NS,-0.00849548558100976
2019-11-15,TATASTEEL.NS,0.002161985607268811
2019-11-15,DLF.NS,0.09137290525543473
2019-12-16,KOTAKBANK.NS,0.0073166087114467345
2019-12-16,INFY.NS,0.01800890019604033
2019-12-16,WIPRO.NS,0.02835818181754687
2019-12-16,TECHM.NS,0.006817834716110571
2019-12-16,ONGC.NS,0.02937492154965479
2019-12-16,NTPC.NS,0.013672776994257008
2019-12-16,ITC.NS,0.01697101707605245
2019-12-16,NESTLEIND.NS,0.00812560204827684
2019-12-16,BRITANNIA.NS,0.01389788069039409
2019-12-16,SUNPHARMA.NS,0.004521126057747531
2019-12-16,DRREDDY.NS,0.008575021051703354
2019-12-16,APOLLOHOSP.NS,-0.0050550336871869475
2019-12-16,BHARTIARTL.NS,0.000678611067021592
2019-12-16,TATASTEEL.NS,0.008452559825307312
2019-12-16,DLF.NS,-0.004258127836239577
2020-01-15,KOTAKBANK.NS,0.01172167060008357
2020-01-15,INFY.NS,0.015719865704382642
2020-01-15,WIPRO.NS,0.0010212763839178459
2020-01-15,TECHM.NS,0.007819843530421672
2020-01-15,ONGC.NS,0.008929133120696658
2020-01-15,NTPC.NS,0.006962514664682174
2020-01-15,ITC.NS,0.0027935888883281685
2020-01-15,NESTLEIND.NS,0.008441564726089184
